,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,credit_score,credit_bin,credit_bin_range
1143,0,0.061173532999999995,28,0,0.08997001,3000.0,3,0,0,0,0.0,596.113114773865,5,"(591.464, 598.953]"
1147,1,0.9544490459999999,55,2,773.0,5400.0,7,1,0,1,0.0,451.93293447497723,0,"(430.72700000000003, 538.407]"
1149,0,0.7515857029999999,56,0,1.4785775490000002,2333.0,8,0,2,0,0.0,550.3150637239337,1,"(538.407, 557.485]"
1151,0,0.003157687,32,0,1.0,5400.0,1,0,0,0,0.0,584.1899909838256,4,"(583.019, 591.464]"
1165,0,0.247597087,56,0,0.702749471,5200.0,8,0,1,0,2.0,588.0294701036416,4,"(583.019, 591.464]"
1166,0,0.321934593,44,0,1383.0,5400.0,7,0,2,0,1.0,584.2526417665723,4,"(583.019, 591.464]"
1167,0,0.823059361,71,1,2061.0,5400.0,6,1,0,1,0.0,480.8267622031291,0,"(430.72700000000003, 538.407]"
1172,0,0.0027760370000000003,55,0,0.37584925,7800.0,11,0,2,0,1.0,608.8539022318743,7,"(605.154, 610.533]"
1174,1,0.9999998999999999,71,1,0.313816494,2800.0,2,0,1,1,0.0,526.0916401137393,0,"(430.72700000000003, 538.407]"
1176,0,0.10057825199999999,69,0,2209.0,5400.0,11,0,2,0,2.0,614.940587279317,8,"(610.533, 616.912]"
1179,0,0.186223251,58,1,0.251769464,8900.0,11,0,1,0,3.0,586.1006642790456,4,"(583.019, 591.464]"
1187,1,0.08764940199999999,27,0,0.009995457,2200.0,2,0,0,1,1.0,557.0770259298308,1,"(538.407, 557.485]"
1189,0,0.099272518,58,0,0.034020012,8494.0,3,0,0,0,3.0,597.7550755928288,5,"(591.464, 598.953]"
1194,0,0.027130865,43,0,0.256738293,8050.0,6,0,1,0,1.0,611.5728925377078,8,"(610.533, 616.912]"
1206,0,0.096009775,53,0,0.545157068,4583.0,8,0,1,0,1.0,588.6027001444695,4,"(583.019, 591.464]"
1208,0,0.028200733999999998,56,0,0.084599116,5200.0,10,0,1,0,0.0,611.6644513009157,8,"(610.533, 616.912]"
1212,0,0.019391297,68,0,0.06457714099999999,3700.0,9,0,0,0,1.0,613.1978322244707,8,"(610.533, 616.912]"
1214,0,0.726759759,55,0,0.65170345,9333.0,9,0,3,0,2.0,544.2784977147597,1,"(538.407, 557.485]"
1217,0,0.51835032,73,0,0.685146095,9000.0,13,0,2,0,0.0,588.6027128552487,4,"(583.019, 591.464]"
1226,0,0.065421016,56,1,0.23843222600000002,1836.0,9,0,0,0,0.0,580.917133489251,3,"(571.319, 583.019]"
1238,0,0.213456163,64,0,0.735554618,2370.0,9,0,2,0,0.0,593.2821323791867,5,"(591.464, 598.953]"
1250,0,0.9999998999999999,65,1,0.061422414,5567.0,1,0,0,0,0.0,540.2778513378664,1,"(538.407, 557.485]"
1259,0,0.006145513000000001,74,0,3.0,5400.0,2,0,0,0,0.0,602.6263571168688,6,"(598.953, 605.154]"
1269,0,0.015200908,63,0,0.007998609,5750.0,3,0,0,0,0.0,607.1609852088122,7,"(605.154, 610.533]"
1274,0,0.924271715,45,2,0.44176060100000003,3725.0,7,1,0,0,2.0,470.8962995714679,0,"(430.72700000000003, 538.407]"
1282,0,0.9999998999999999,82,0,278.0,5400.0,0,0,0,0,0.0,571.9543107523326,3,"(571.319, 583.019]"
1286,1,1.0,59,1,2.219737309,5633.0,23,0,3,0,0.0,528.6500632000572,0,"(430.72700000000003, 538.407]"
1289,0,0.251354973,39,1,0.385015331,7500.0,7,0,1,0,1.0,574.9140974693744,3,"(571.319, 583.019]"
1299,0,0.7962785840000001,44,0,2518.0,5400.0,6,1,1,1,3.0,492.78199498213587,0,"(430.72700000000003, 538.407]"
1316,0,0.021614552999999998,67,0,2290.0,5400.0,8,0,1,0,1.0,626.1029192931572,9,"(616.912, 628.477]"
1322,0,0.433365292,32,1,0.6192671679999999,4120.0,5,0,1,0,1.0,545.7828110978749,1,"(538.407, 557.485]"
1325,0,0.195256512,48,0,0.484398217,5383.0,20,0,3,0,0.0,579.5852733691897,3,"(571.319, 583.019]"
1328,0,0.007161678,82,0,3.0,5400.0,7,0,0,0,0.0,602.7564522049579,6,"(598.953, 605.154]"
1333,0,0.160060865,41,1,0.370769853,7416.0,8,1,1,0,1.0,536.3905450887709,0,"(430.72700000000003, 538.407]"
1336,0,0.994133464,53,1,0.53749837,7666.0,10,0,1,0,0.0,532.8829915160768,0,"(430.72700000000003, 538.407]"
1337,0,0.322649069,38,0,0.267259537,4272.0,5,0,2,0,0.0,581.7174516921813,3,"(571.319, 583.019]"
1338,0,0.0029832609999999996,80,0,0.00012837,7789.0,2,0,0,0,0.0,616.3205003249772,8,"(610.533, 616.912]"
1340,1,0.409985282,69,1,0.279980823,14600.0,15,0,2,0,0.0,580.0937239631212,3,"(571.319, 583.019]"
1341,0,0.002427884,77,0,0.238471257,3165.0,13,0,1,0,0.0,622.8480315711231,9,"(616.912, 628.477]"
1347,0,0.04569372,49,0,0.300174956,4000.0,14,0,1,0,1.0,609.6838041692894,7,"(605.154, 610.533]"
1351,0,0.832104651,47,0,0.754365541,11166.0,18,0,3,0,2.0,542.2365878590762,1,"(538.407, 557.485]"
1355,0,0.017509173,59,0,0.36511946100000003,9500.0,8,0,2,0,0.0,616.1855676168763,8,"(610.533, 616.912]"
1377,0,0.113400284,31,0,0.254913728,6664.0,9,0,2,0,0.0,597.903757855858,5,"(591.464, 598.953]"
1398,0,0.8920034840000001,60,0,3955.0,5400.0,12,0,2,0,0.0,572.2669696105306,3,"(571.319, 583.019]"
1403,0,0.654211301,37,0,0.26991654,10543.0,10,0,3,0,0.0,575.9079182442491,3,"(571.319, 583.019]"
1404,0,0.877124547,56,1,0.389627295,14595.0,11,0,2,0,2.0,541.3975383201007,1,"(538.407, 557.485]"
1406,0,0.46273576,64,0,0.575630741,8600.0,32,0,3,0,0.0,573.3613966414056,3,"(571.319, 583.019]"
1408,0,0.268399353,38,0,0.507758759,6250.0,12,0,1,0,2.0,583.251214383344,4,"(583.019, 591.464]"
1410,0,0.0,61,0,0.24897229699999998,5594.0,7,0,2,0,0.0,616.6131324483162,8,"(610.533, 616.912]"
1413,0,0.625696469,50,2,0.55618104,4440.0,12,0,2,0,2.0,533.9247305462956,0,"(430.72700000000003, 538.407]"
1414,0,0.00126708,40,0,0.7303170640000001,2806.0,15,0,2,0,3.0,590.152812876259,4,"(583.019, 591.464]"
1415,0,0.028907777000000003,41,0,0.7685208920000001,3900.0,6,0,2,0,1.0,593.724679006142,5,"(591.464, 598.953]"
1419,0,0.016865792,63,1,496.0,5400.0,10,0,1,0,0.0,596.1882177655692,5,"(591.464, 598.953]"
1427,0,0.199666147,49,1,0.6845681309999999,10743.0,15,0,3,0,2.0,559.4890057981163,2,"(557.485, 571.319]"
1438,0,0.0,43,0,2022.0,5400.0,3,0,1,0,1.0,608.6698067005252,7,"(605.154, 610.533]"
1445,0,0.20954679199999998,39,0,0.100164204,2435.0,12,0,0,0,0.0,586.4552900358148,4,"(583.019, 591.464]"
1448,0,0.122830785,46,0,2162.0,5400.0,4,0,1,0,0.0,602.2933043410436,6,"(598.953, 605.154]"
1449,0,0.2670805,51,0,0.8419452890000001,6250.0,25,0,3,0,3.0,578.7292951637423,3,"(571.319, 583.019]"
1450,0,0.460114066,29,0,558.0,5400.0,4,0,0,0,0.0,574.773466683676,3,"(571.319, 583.019]"
1464,0,0.037448128,73,0,2498.0,5400.0,4,0,2,0,0.0,626.6533858287218,9,"(616.912, 628.477]"
1481,0,0.9999998999999999,36,0,0.082448854,6500.0,6,0,0,0,1.0,549.9334983710698,1,"(538.407, 557.485]"
1482,0,0.555938038,53,0,0.451816271,3330.0,10,0,0,0,0.0,575.1210735723295,3,"(571.319, 583.019]"
1488,0,0.600289222,26,0,0.411100659,2125.0,3,0,0,0,0.0,569.9897716362658,2,"(557.485, 571.319]"
1495,0,0.270429421,62,0,0.477690571,9300.0,14,0,3,0,1.0,571.879652870879,3,"(571.319, 583.019]"
1497,0,0.023945636,63,0,0.032692543,8166.0,13,0,1,0,0.0,619.3127032313787,9,"(616.912, 628.477]"
1498,0,0.5701228220000001,30,0,0.737718568,1200.0,5,0,0,0,0.0,558.7260542088045,2,"(557.485, 571.319]"
1510,0,0.054783369000000005,63,0,0.099980004,5000.0,15,0,0,0,1.0,607.3861269937187,7,"(605.154, 610.533]"
1511,0,0.041735628,46,0,0.036921328999999996,7041.0,22,0,0,0,0.0,601.3289225228735,6,"(598.953, 605.154]"
1516,0,0.121532709,29,0,0.155711072,4000.0,4,0,0,0,0.0,589.70428989308,4,"(583.019, 591.464]"
1519,0,0.246369867,73,0,0.289518318,5895.0,5,0,1,0,0.0,615.1163541054634,8,"(610.533, 616.912]"
1521,0,0.35189282899999996,45,0,0.563852484,3280.0,18,0,3,0,3.0,558.7506564578401,2,"(557.485, 571.319]"
1530,0,0.168772615,58,0,0.289779829,10400.0,11,0,1,0,1.0,607.6205530944445,7,"(605.154, 610.533]"
1533,0,0.83121405,42,0,0.105620649,17666.0,12,0,0,0,0.0,556.023238127559,1,"(538.407, 557.485]"
1534,0,0.06322697099999999,59,0,0.263461966,13500.0,22,0,3,0,0.0,612.3834864831986,8,"(610.533, 616.912]"
1535,0,0.019139302,43,0,8.007968127,250.0,11,0,1,0,2.0,606.3756207443747,7,"(605.154, 610.533]"
1544,0,0.200990429,45,0,1559.0,5400.0,5,0,1,0,0.0,602.4002896758334,6,"(598.953, 605.154]"
1553,0,0.12724513,46,0,0.643,14999.0,11,0,3,0,0.0,581.4600205060088,3,"(571.319, 583.019]"
1555,0,0.029725902000000002,67,0,685.0,5400.0,8,0,0,0,0.0,618.9894727073387,9,"(616.912, 628.477]"
1557,0,0.0,34,0,0.062897655,5500.0,2,0,0,0,0.0,596.3098567463624,5,"(591.464, 598.953]"
1566,0,0.019376663,68,0,1277.0,5400.0,12,0,1,0,0.0,627.5584562949139,9,"(616.912, 628.477]"
1568,0,0.05968851,76,0,0.282181539,10432.0,20,0,2,0,0.0,627.6248026970416,9,"(616.912, 628.477]"
1572,0,0.08563399099999999,49,0,0.227886057,2000.0,14,0,0,0,0.0,592.9856425684709,5,"(591.464, 598.953]"
1580,0,0.9999998999999999,30,1,0.154187958,4500.0,4,0,0,1,0.0,502.88677013600426,0,"(430.72700000000003, 538.407]"
1582,0,0.004769675,89,0,0.000572902,3490.0,9,0,0,0,0.0,612.7761090676361,8,"(610.533, 616.912]"
1604,0,0.464195875,53,0,0.120938628,4985.0,8,0,0,0,0.0,577.4459229108102,3,"(571.319, 583.019]"
1625,0,0.000428551,88,0,0.004481434,3123.0,5,0,0,0,0.0,612.7529993143369,8,"(610.533, 616.912]"
1636,0,0.447466239,44,0,0.44392307700000005,12999.0,8,0,2,0,2.0,582.5702030237645,3,"(571.319, 583.019]"
1637,0,0.045759314,41,0,0.409914601,4800.0,17,0,2,0,2.0,606.3187939207057,7,"(605.154, 610.533]"
1647,0,0.0,69,0,0.0,5400.0,4,0,0,0,0.0,614.4708582141889,8,"(610.533, 616.912]"
1649,1,0.922505535,45,0,0.501614046,12700.0,11,0,3,0,1.0,542.8349229259347,1,"(538.407, 557.485]"
1656,0,0.024378631,52,0,0.150484952,10000.0,4,0,1,0,3.0,611.8163081027806,8,"(610.533, 616.912]"
1667,0,1.0,47,0,1.862758161,1500.0,6,0,1,0,0.0,549.1025380566246,1,"(538.407, 557.485]"
1680,0,0.49696881299999995,39,1,0.15199392,25000.0,11,0,2,0,3.0,558.560521924562,2,"(557.485, 571.319]"
1682,0,0.9999998999999999,35,0,0.007617596999999999,5250.0,1,0,0,0,0.0,551.03289214159,1,"(538.407, 557.485]"
1686,0,0.01150123,43,0,0.418702196,4052.0,4,0,1,0,0.0,607.1926996582836,7,"(605.154, 610.533]"
1688,0,0.425597312,43,0,0.302766085,3325.0,4,0,1,1,0.0,553.8291455323345,1,"(538.407, 557.485]"
1692,0,0.0049619,74,1,8.0,5400.0,9,0,0,0,0.0,595.2044718485872,5,"(591.464, 598.953]"
1698,0,0.328573722,66,1,0.293398759,10800.0,17,0,2,0,1.0,576.6101379155831,3,"(571.319, 583.019]"
1714,1,0.9999998999999999,52,0,0.237812128,6727.0,2,1,0,1,1.0,487.0289706423638,0,"(430.72700000000003, 538.407]"
1717,0,0.296110304,30,0,0.20549847300000001,3600.0,3,0,0,0,1.0,570.5098701427507,2,"(557.485, 571.319]"
1723,0,0.032998428999999996,30,0,0.004461298,4482.0,1,0,0,0,0.0,597.9379590085069,5,"(591.464, 598.953]"
1724,0,0.0069221890000000005,68,0,1.0,5400.0,9,0,0,0,0.0,602.7564522049579,6,"(598.953, 605.154]"
1733,0,0.04254138,35,0,0.48623853200000006,9700.0,12,0,3,0,2.0,586.1299441961623,4,"(583.019, 591.464]"
1753,0,0.23917710000000003,72,0,1.054041983,6716.0,9,0,2,0,1.0,601.485835179112,6,"(598.953, 605.154]"
1755,0,0.514708735,35,0,0.91878384,2400.0,18,0,1,0,1.0,565.8112987531216,2,"(557.485, 571.319]"
1762,0,0.000171917,71,0,0.0,30000.0,8,0,0,0,0.0,616.4505954130664,8,"(610.533, 616.912]"
1767,1,0.197701607,55,1,0.258874113,10000.0,7,0,2,1,1.0,553.3495392001191,1,"(538.407, 557.485]"
1768,0,1.0,61,0,0.432814229,11750.0,12,0,1,0,1.0,570.4771992848971,2,"(557.485, 571.319]"
1775,0,0.122047134,58,0,1.861569215,2000.0,14,0,1,0,0.0,594.0320027312589,5,"(591.464, 598.953]"
1780,0,0.36606209100000003,77,0,0.559043159,7900.0,12,0,1,0,0.0,589.4290000281525,4,"(583.019, 591.464]"
1781,0,0.9999998999999999,32,0,0.566289141,1500.0,4,0,0,0,0.0,537.3635468096279,0,"(430.72700000000003, 538.407]"
1789,0,0.047724174,66,0,0.75812094,2000.0,11,0,1,0,1.0,609.922314714726,7,"(605.154, 610.533]"
1790,1,0.9999998999999999,70,1,520.0,5400.0,3,0,1,1,0.0,530.8753351611495,0,"(430.72700000000003, 538.407]"
1791,0,0.0,52,0,0.16345864699999998,6649.0,3,0,1,0,2.0,609.4055308500401,7,"(605.154, 610.533]"
1799,0,0.959005856,30,0,0.213268706,3300.0,5,0,0,0,0.0,550.8430771836804,1,"(538.407, 557.485]"
1801,1,0.9999998999999999,39,0,0.041420118,3041.0,2,1,0,0,3.0,504.5257390389361,0,"(430.72700000000003, 538.407]"
1802,0,0.000642385,53,0,1959.0,5400.0,6,0,1,0,0.0,612.2491338667245,8,"(610.533, 616.912]"
1806,0,0.02365588,70,0,0.01793722,2452.0,7,0,0,0,0.0,614.6795759949973,8,"(610.533, 616.912]"
1811,0,0.032966889,48,0,0.537307906,5400.0,10,0,2,0,1.0,595.5464262253132,5,"(591.464, 598.953]"
1817,0,0.011845698,76,0,9.0,5400.0,3,0,0,0,0.0,616.9559106918883,9,"(616.912, 628.477]"
1824,0,0.013626303000000001,76,0,0.09737293,3501.0,10,0,0,0,0.0,612.7499022988661,8,"(610.533, 616.912]"
1826,0,0.006161491999999999,41,0,0.001079914,8333.0,3,0,0,0,0.0,600.9209497477956,6,"(598.953, 605.154]"
1827,1,0.9999998999999999,64,1,0.967923863,2836.0,6,0,1,0,2.0,532.9803432204684,0,"(430.72700000000003, 538.407]"
1829,0,0.162704663,36,0,0.043175147000000004,8175.0,9,0,0,0,3.0,587.0340422184679,4,"(583.019, 591.464]"
1830,0,0.028592856,33,1,0.191657272,2660.0,8,0,0,0,0.0,575.8897198725066,3,"(571.319, 583.019]"
1831,0,0.9999998999999999,31,0,0.0,1200.0,0,0,0,0,0.0,549.2080479069481,1,"(538.407, 557.485]"
1832,0,0.536349341,48,0,0.14775359,4317.0,6,0,0,0,2.0,574.9052852272163,3,"(571.319, 583.019]"
1835,0,0.020739585,78,0,374.0,5400.0,3,0,0,0,1.0,617.377633848723,9,"(616.912, 628.477]"
1837,0,0.9999998999999999,42,0,0.082983403,5000.0,1,1,0,0,2.0,510.4543659496321,0,"(430.72700000000003, 538.407]"
1850,0,0.203916305,57,0,0.346379089,7000.0,8,0,1,0,1.0,606.0724824176428,7,"(605.154, 610.533]"
1852,0,0.179849103,45,0,0.308615311,4166.0,7,0,2,0,0.0,598.6633664694914,5,"(591.464, 598.953]"
1856,0,0.180280146,47,0,0.02849715,10000.0,4,0,0,0,3.0,589.9407626862404,4,"(583.019, 591.464]"
1858,0,1.0,49,0,10.0,5400.0,1,0,0,0,0.0,558.5453582360337,2,"(557.485, 571.319]"
1859,0,0.617672488,44,1,0.14130275,6800.0,8,0,0,0,2.0,553.322225714342,1,"(538.407, 557.485]"
1861,0,0.9999998999999999,45,0,0.0,4000.0,3,0,0,0,3.0,550.9477667659047,1,"(538.407, 557.485]"
1862,1,0.9552004709999999,44,0,2277.0,5400.0,10,0,1,0,0.0,565.2538388508153,2,"(557.485, 571.319]"
1871,0,0.169233231,47,0,0.228154369,5000.0,6,0,1,0,2.0,599.3883073287222,6,"(598.953, 605.154]"
1873,0,0.441343163,45,0,1.404297851,2000.0,15,0,1,0,0.0,570.3298580795098,2,"(557.485, 571.319]"
1879,0,0.280334483,34,0,0.558411882,3500.0,10,0,1,0,0.0,567.318147549679,2,"(557.485, 571.319]"
1882,0,0.000115738,60,0,0.008918315999999999,14800.0,5,0,0,0,1.0,607.3605042186472,7,"(605.154, 610.533]"
1885,0,0.8461637590000001,47,0,0.571108043,5793.0,12,0,1,0,0.0,551.1996499410125,1,"(538.407, 557.485]"
1889,0,0.9999998999999999,62,0,0.03263928,1776.0,1,1,0,0,0.0,518.498808432933,0,"(430.72700000000003, 538.407]"
1890,0,0.281677722,32,0,0.400887929,8333.0,7,0,1,0,3.0,579.2676024945835,3,"(571.319, 583.019]"
1892,0,0.358290304,71,0,1342.0,5400.0,4,0,1,0,0.0,601.8050231730645,6,"(598.953, 605.154]"
1893,0,0.081071193,44,0,0.332041747,16000.0,9,0,3,0,3.0,599.4967021628526,6,"(598.953, 605.154]"
1894,0,0.006631879,27,0,0.18684114899999998,2750.0,6,0,0,0,0.0,595.8446771232361,5,"(591.464, 598.953]"
1899,0,0.049889802000000004,44,1,2549.0,5400.0,6,0,1,0,0.0,590.2804688018128,4,"(583.019, 591.464]"
1903,0,0.59410642,42,0,0.8384482529999999,7526.0,14,0,3,0,2.0,563.4921099234629,2,"(557.485, 571.319]"
1907,0,0.033934804,57,0,5354.0,5400.0,9,0,2,0,3.0,616.0763023146707,8,"(610.533, 616.912]"
1913,0,0.9999998999999999,55,0,0.9582083579999999,5000.0,8,0,3,0,0.0,544.4838294153259,1,"(538.407, 557.485]"
1917,0,0.389287936,63,0,1633.0,5400.0,9,0,1,0,0.0,594.3498805905602,5,"(591.464, 598.953]"
1921,0,0.484136932,46,0,0.144113613,12392.0,7,0,1,0,0.0,587.4282012590035,4,"(583.019, 591.464]"
1930,0,0.665173572,54,0,0.166102842,2955.0,3,0,0,0,0.0,577.0190275300217,3,"(571.319, 583.019]"
1931,0,0.007230398000000001,54,0,705.0,5400.0,4,0,2,0,0.0,611.3409663850616,8,"(610.533, 616.912]"
1937,0,0.10192376,63,0,0.327049414,3500.0,7,0,1,0,1.0,603.9722735177843,6,"(598.953, 605.154]"
1946,0,0.036631719,61,0,1102.0,5400.0,6,0,1,0,0.0,619.9763156397913,9,"(616.912, 628.477]"
1947,0,0.004538163,82,0,0.002220577,2701.0,4,0,0,0,1.0,611.1642702090204,8,"(610.533, 616.912]"
1956,1,1.0,44,2,0.20047199100000002,8050.0,6,1,0,1,1.0,449.3301164653,0,"(430.72700000000003, 538.407]"
1957,0,0.822859221,37,0,637.0,5400.0,2,0,0,0,0.0,553.5179446192893,1,"(538.407, 557.485]"
1961,0,0.9999998999999999,46,0,0.0011426939999999999,7000.0,0,0,0,0,3.0,551.2231314311214,1,"(538.407, 557.485]"
1967,0,0.335712013,41,0,0.648859731,3200.0,3,0,2,0,0.0,569.4498926393485,2,"(557.485, 571.319]"
1974,0,0.004570993,28,0,0.008594983,5700.0,4,0,0,0,0.0,596.3098567463624,5,"(591.464, 598.953]"
1986,0,0.904559865,36,0,0.358805885,7000.0,15,0,0,0,1.0,549.4314979944994,1,"(538.407, 557.485]"
2015,0,0.763049917,63,0,0.465546795,5833.0,10,0,2,0,1.0,568.1017396924524,2,"(557.485, 571.319]"
2019,0,0.013843316999999999,39,0,0.00259948,5000.0,2,0,0,0,0.0,596.0344920811457,5,"(591.464, 598.953]"
2027,0,0.389992844,44,0,0.263589456,25000.0,16,0,3,0,1.0,577.4378850035533,3,"(571.319, 583.019]"
2029,0,0.28393059800000003,55,0,1.51545916,4333.0,14,0,2,0,2.0,571.2891444168072,2,"(557.485, 571.319]"
2030,0,0.016845408,64,0,0.04854831,2100.0,6,0,0,0,0.0,605.1677616437436,7,"(605.154, 610.533]"
2031,0,0.571987146,46,0,0.187713925,5550.0,9,0,0,0,1.0,575.77698968656,3,"(571.319, 583.019]"
2032,0,0.5847176079999999,24,0,0.129642134,1480.0,3,0,0,0,0.0,570.4635699713348,2,"(557.485, 571.319]"
2033,1,0.752445768,55,2,0.30539568300000003,2779.0,5,1,0,1,0.0,447.12612967426776,0,"(430.72700000000003, 538.407]"
2034,0,0.170235836,57,0,0.130234791,25000.0,5,0,1,0,1.0,608.0974484449841,7,"(605.154, 610.533]"
2048,0,0.9999998999999999,53,1,0.21854170899999997,4950.0,3,1,1,0,2.0,500.68666437741257,0,"(430.72700000000003, 538.407]"
2051,0,0.01292519,54,0,0.00235248,5100.0,9,0,0,0,3.0,598.0700598544323,5,"(591.464, 598.953]"
2058,0,0.6598908410000001,41,0,0.37409409899999996,8692.0,11,0,2,0,3.0,581.4770291348021,3,"(571.319, 583.019]"
2059,0,0.157880118,28,0,112.0,5400.0,4,0,0,0,0.0,590.6612984288369,4,"(583.019, 591.464]"
2061,0,0.032570497999999996,48,2,0.35877129799999996,12500.0,21,0,2,1,0.0,545.0412589301679,1,"(538.407, 557.485]"
2070,1,0.7697654209999999,37,2,1.433628319,3050.0,8,1,1,1,1.0,437.86456963439,0,"(430.72700000000003, 538.407]"
2072,0,0.307692308,25,0,0.010463378,1337.0,2,0,0,1,0.0,542.6709379551966,1,"(538.407, 557.485]"
2079,0,0.99000999,35,1,1254.0,5400.0,10,1,0,0,0.0,490.1799310707533,0,"(430.72700000000003, 538.407]"
2087,0,0.013597281000000001,66,1,4.0,5400.0,4,0,0,0,0.0,595.0743767604981,5,"(591.464, 598.953]"
2095,0,0.054585904000000005,44,0,1000.0,5400.0,13,0,0,0,2.0,601.4836365240019,6,"(598.953, 605.154]"
2104,0,1.0,63,0,0.07189620299999999,8400.0,3,1,0,0,0.0,522.1732947783631,0,"(430.72700000000003, 538.407]"
2107,0,0.06400657,55,0,0.47924442100000003,13128.0,8,0,3,0,0.0,593.2385383930311,5,"(591.464, 598.953]"
2109,0,0.9999998999999999,27,0,0.077780358,4306.0,1,0,0,0,0.0,551.03289214159,1,"(538.407, 557.485]"
2117,0,0.025362647999999998,29,0,0.191161768,5000.0,13,0,0,0,0.0,599.5447862437379,6,"(598.953, 605.154]"
2121,0,0.295125487,33,0,0.426305809,5800.0,14,0,2,0,0.0,579.962772038885,3,"(571.319, 583.019]"
2162,0,0.516420752,40,2,0.016135705,2416.0,7,1,0,0,2.0,492.62561997092354,0,"(430.72700000000003, 538.407]"
2168,0,0.013173627,60,0,1239.0,5400.0,6,0,1,0,0.0,618.07284871243,9,"(616.912, 628.477]"
2171,1,0.9999998999999999,35,2,0.353441093,6000.0,5,1,0,1,1.0,442.7171811868553,0,"(430.72700000000003, 538.407]"
2176,0,0.18197221,60,0,0.407635245,16580.0,23,0,3,0,2.0,598.5649573374632,5,"(591.464, 598.953]"
2177,0,0.9999998999999999,36,0,0.48657089299999995,1600.0,3,0,2,0,3.0,542.0356140875533,1,"(538.407, 557.485]"
2178,0,0.576351207,65,0,0.301519757,6579.0,9,0,1,0,1.0,590.184650672482,4,"(583.019, 591.464]"
2180,0,0.229616088,49,1,0.43115721,4916.0,26,0,1,0,1.0,578.0405571805297,3,"(571.319, 583.019]"
2184,0,0.9229439229999999,46,0,828.0,5400.0,9,0,0,0,2.0,554.6298814518856,1,"(538.407, 557.485]"
2190,0,0.032128341,55,0,0.018325698,2400.0,5,0,0,0,0.0,601.2475137253994,6,"(598.953, 605.154]"
2195,0,0.8751401059999999,38,1,0.8245598670000001,11416.0,8,0,3,0,1.0,517.942780207453,0,"(430.72700000000003, 538.407]"
2202,0,0.003799905,59,0,0.39880220299999997,18700.0,9,0,3,0,2.0,606.4745152622721,7,"(605.154, 610.533]"
2215,0,0.946352367,30,2,886.0,0.0,9,0,0,0,1.0,512.9519328056675,0,"(430.72700000000003, 538.407]"
2225,0,1.0,25,1,0.176490865,2900.0,9,0,0,0,0.0,528.9846530055896,0,"(430.72700000000003, 538.407]"
2234,0,0.107365293,35,0,0.06699330099999999,10000.0,5,0,0,1,0.0,562.3402413805774,2,"(557.485, 571.319]"
2235,0,0.178084094,38,0,0.836036436,4500.0,13,0,2,0,2.0,582.1495625452235,3,"(571.319, 583.019]"
2236,0,0.055594440999999994,62,0,0.323684586,14025.0,5,0,2,0,1.0,616.5841810204117,8,"(610.533, 616.912]"
2241,0,0.460986829,51,0,0.346860465,17199.0,6,0,1,0,1.0,585.9121035190489,4,"(583.019, 591.464]"
2243,0,0.026800767000000003,56,0,0.250074993,10000.0,7,0,2,0,1.0,612.785418205017,8,"(610.533, 616.912]"
2246,0,0.420629115,26,0,0.062189055,803.0,3,0,0,0,0.0,570.4635699713348,2,"(557.485, 571.319]"
2252,0,0.487686935,49,0,4467.0,5400.0,12,0,2,0,0.0,587.6987768292119,4,"(583.019, 591.464]"
2253,0,0.025665445,58,2,4034.0,5400.0,14,0,2,0,3.0,578.6354716233275,3,"(571.319, 583.019]"
2256,0,0.6946843140000001,62,0,0.55068124,6678.0,12,0,2,0,0.0,579.4683027651146,3,"(571.319, 583.019]"
2257,0,0.051976021,79,0,0.16443713599999998,22500.0,22,0,1,0,1.0,626.944241073388,9,"(616.912, 628.477]"
2259,0,0.032604457999999996,66,0,0.641991925,5200.0,9,0,0,0,0.0,604.6599191323193,6,"(598.953, 605.154]"
2261,0,0.019760608,48,1,0.410928038,7100.0,25,0,2,0,0.0,586.7675984658867,4,"(583.019, 591.464]"
2265,0,0.102657816,75,0,0.40029985,2000.0,10,0,1,0,0.0,613.0130481901342,8,"(610.533, 616.912]"
2268,0,0.749625037,61,1,0.233524355,5583.0,7,0,1,0,1.0,549.0494369537167,1,"(538.407, 557.485]"
2269,0,0.9999998999999999,35,1,0.0,4650.0,0,0,0,0,0.0,529.1513582101999,0,"(430.72700000000003, 538.407]"
2271,0,0.944044764,27,0,0.14089422,4584.0,7,0,0,0,1.0,551.209287401095,1,"(538.407, 557.485]"
2274,0,0.0,45,0,0.403704026,11500.0,6,0,1,0,2.0,607.0943532925073,7,"(605.154, 610.533]"
2280,0,0.9999998999999999,35,0,0.293916024,3500.0,6,0,0,0,0.0,548.841234906669,1,"(538.407, 557.485]"
2281,1,1.0,27,0,0.036021023,7800.0,3,0,0,1,0.0,525.08990223624,0,"(430.72700000000003, 538.407]"
2283,0,0.001873829,44,0,0.02212687,55000.0,6,0,1,0,3.0,606.5011845073836,7,"(605.154, 610.533]"
2292,0,0.013332445,93,0,0.00244798,2450.0,1,0,0,0,0.0,612.646013979547,8,"(610.533, 616.912]"
